@relation tmp_data

@attribute 0 REAL
@attribute 1 REAL
@attribute 2 REAL
@attribute 3 REAL
@attribute 4 REAL
@attribute class {outlier, target}

@data
0.0897629626721,-0.438425341567,-0.541221878987,0.142478270214,0.533518707785,target
0.679929157558,-0.382686120851,-0.39752504385,-0.312568279908,0.334754181745,target
-0.00260493329352,-0.445280927194,-0.148442051344,-0.577352692475,-0.468208158168,outlier
-0.436781976813,-0.23574193597,0.0864742457198,0.837147139413,0.13157682494,outlier
0.724564235412,-0.448771397847,-0.463150543953,-0.202191441642,-0.272726542495,target
2.1010832799,-0.498552869383,-0.46057569601,-0.292934897226,-0.946016934744,target
-0.56536136256,0.738649739276,0.867046582984,-0.765974640411,-0.504981719286,target
-0.941365749963,-0.215823633648,-0.362993814608,0.503053979215,0.752681431466,target
0.645472302201,0.327244712121,0.243245536655,0.787917308515,-0.760277182571,target
0.0952229679019,-0.252798126845,-0.175555107736,-0.797124525375,-1.00186299818,target
-0.585773796322,-0.667871416051,-0.543207941729,-1.24432388186,-0.414293049947,target
-0.789107391129,-0.39970109981,-0.370934361818,-0.480139236063,-0.666627482031,target
-0.35098683494,0.0903654465366,-0.0876521376634,1.00715655621,0.634634487361,target
2.00768402326,0.0978105870386,0.0230325807028,0.0685540294101,-0.509999505072,target
1.46197676839,-0.277520687328,-0.39202644048,0.0578478654895,0.738969554604,target
0.0940744323286,-0.555030336682,-0.0791942708354,-1.15361942907,-0.63211915147,outlier
-0.649722500502,-0.406427516827,-0.416438257973,-0.00683795171294,0.589753189398,target
0.00990526224624,2.13661368683,3.03082798249,1.65715721165,0.873298603709,target
-0.705687548532,0.0870439368358,0.0754308042003,-0.258470628848,0.236384692182,target
1.23239233827,-0.146937179402,-0.340792394796,-0.172681760987,-0.886731713743,target
-1.27975930018,-0.00713138368278,-0.05641424837,0.698217342628,-0.839568705468,target
0.186450336249,0.433377248778,0.0550072228784,1.31593643341,-0.862606741333,target
-0.574353954137,-0.328144491223,-0.372056909426,0.622810944316,0.146575392431,target
1.06965538798,0.25718574804,-0.0122562341044,0.732319633032,2.27363015666,target
-0.345297454215,-0.334465547076,-0.370995180976,-0.549902299507,-0.0441111984914,target
1.44526537058,-0.429032820264,0.0449292419771,-0.590992150056,-1.28749931996,outlier
-0.224921895055,0.308586272457,0.0571727987006,1.70995806814,-0.484280463297,target
-1.3281672997,0.0198235837657,-0.114245143918,1.51575169257,-0.773657808548,target
0.306608751192,-0.165922489474,-0.277777681317,0.788497963151,-0.726003361257,target
0.736026801562,-0.252679268328,-0.343638730694,0.437886286707,-0.0608909993327,target
-0.389935127034,-0.50061297671,0.0767509467313,-1.1987027604,-0.882248636115,outlier
0.156668907277,-0.0231353602021,-0.189180786808,0.417201346017,2.04582154211,target
1.07819200942,-0.403986098895,-0.39433061709,-0.344545756976,-0.834935256146,target
0.222144647454,-0.120808718747,-0.220950766713,0.776325634634,-0.0647767697904,target
0.996367110576,-0.782788042592,-0.661130019525,-0.738295048507,-0.783388982023,target
-0.562019546968,-0.0355050337949,-0.132614552442,0.858757167074,0.908187448207,target
0.947580632943,-0.118801964016,-0.232181570284,-0.574145723248,0.262915549233,target
0.44290422924,-0.595811400827,-0.543225026139,-1.17236224441,-0.54892441061,target
0.576135121601,-0.392242882784,-0.299122037691,-1.23426451778,-0.841327645093,target
1.20987546297,0.163853635653,-0.0676495713527,0.602855167696,0.669028959753,target
-0.195282586839,-0.333225691247,-0.0909473568291,-0.439441305405,-0.677883192169,target
0.258926873193,-0.333913002304,0.232104889065,-0.235421166386,-0.294809838792,outlier
0.827863176012,-0.37011143576,-0.327509494099,0.235472865822,0.923164055746,target
0.822090786177,-0.155515440507,-0.194846523102,0.26474753391,0.490609777923,target
-1.08437618465,-0.642498475572,-0.579373727162,-1.16365156132,1.38968040168,target
0.206774608151,-0.493886093352,-0.191268921326,-0.677534390753,0.0985944630913,target
1.36517957356,-0.415711944982,-0.380860045951,-0.893423853975,-0.547266602002,target
-1.64629736263,-0.768703313063,-0.556775071349,-1.55902628229,-0.309203158512,target
-1.09576826295,-0.28108644284,-0.189137621745,0.50351116799,-0.729819099287,target
-0.140309707348,0.606043459774,0.33782151546,0.116245125619,-0.65579476716,target
-2.57771739763,0.0171888871645,-0.206540219633,-0.100919686505,-0.170562822678,target
0.403331264599,-0.309752944163,-0.364166849953,-0.200211619031,0.128719486782,target
-0.168087615841,3.70668909536,4.21788374842,0.001620773567,7.44759703937,target
0.64751478432,0.231534664278,0.207141295388,0.0441718054185,1.11863647964,target
0.509126768857,2.37188862485,2.29192042307,0.242744872908,3.49398378136,target
1.02691576411,-0.358819881382,-0.292946844297,-0.264249524378,-0.846788933539,target
-1.94396340481,0.525026555489,0.394273843544,-0.920078132239,-1.42548741098,target
0.795216378754,-0.441064413872,-0.486926367421,-0.599269853774,-0.504865643119,target
0.340114310554,-0.750561549418,-0.562996348391,-1.88635509264,-1.83621037714,target
-2.80821564176,-0.0223315539503,-0.266218395036,1.36302663523,-1.32735002667,target
-0.0337694260852,-0.00415215103752,-0.173797869345,1.13851654269,0.691246342846,target
0.651116877041,-0.917074340788,-0.45976923418,-1.63640265223,-0.836481779799,outlier
2.2467497756,-0.430016104647,-0.468428087587,0.338116295867,-1.30925234711,target
-0.775441916083,-0.179038694714,-0.316815108937,0.258776890154,0.23593884939,target
-0.146303219352,-0.16612407692,-0.25673601039,0.332341615889,1.02110562271,target
0.635718508761,-0.125084700849,-0.158152509847,-0.381956502196,-0.181533995078,target
-0.819215123825,-0.38001326015,-0.377315158784,-0.418174034078,-0.063262442072,target
0.285595884375,-0.279778999152,-0.334037994548,-0.562623026659,0.696801561973,target
0.604586791333,-0.264446256775,-0.413249120151,-0.31808449863,-0.407514768487,target
0.833701257845,-0.34446043262,-0.424893564123,0.400053745467,-0.10626474695,target
1.96465269271,-0.00221205622439,-0.145689008402,0.789804436242,-0.177987725638,target
1.00945377479,-0.0596963352155,-0.0650428254252,0.434443834177,1.28919256357,target
2.53094391664,5.97489538521,5.9225696866,1.08031317944,0.312518981947,target
0.761099240632,-0.027600945572,-0.160840716484,1.26807025638,0.465519015111,target
0.546288870574,-0.515947429533,-0.45154559532,-0.833468594722,0.436964620303,target
-0.264189546184,-0.37399414521,0.0703450091245,-0.573012232149,-0.577812372194,outlier
0.896021261433,-0.148796965518,-0.295251020908,0.908257969837,2.56556773834,target
-1.4330840703,-0.270745755017,-0.306771904121,0.254938618985,-0.0836748194241,target
-1.10250797956,-0.321999593784,-0.388520084769,0.693870201291,-0.116233743151,target
1.49976824185,-0.890386419284,-0.634913768043,-1.7997271223,-1.4208062899,target
0.621833108649,-0.577272074192,-0.515058756888,-0.844434369594,-0.145690399824,target
1.38784378928,-0.243646024193,-0.28718640261,1.05516357804,-0.10820375651,target
-0.36538734658,-0.384931601178,-0.314404489365,0.71504515905,-0.534107560468,target
0.389806951139,0.627610328843,0.286553585314,0.839641189137,-0.128079015646,target
-0.358707083645,-0.872021037918,-0.500898787499,-1.21867974891,-0.936284021553,outlier
0.533362506737,0.0618923377015,-0.105137560795,1.24227713624,0.602043684689,target
0.0595218384109,-0.348782944508,-0.398938970472,0.275823750503,0.648111773864,target
0.768983842021,-0.454900746363,-0.386161263595,-0.877254856831,0.322191767717,target
1.22887523991,-0.173036168874,-0.248476234781,1.02258885622,-0.446605739524,target
-0.733375071971,0.143815606945,-0.0347144750738,0.700152553837,-0.292777397344,target
1.24223334183,0.423171600722,0.0537270066596,2.37557208795,-1.20101207978,target
2.30526707864,-0.251550112416,-0.396058749629,0.293489935515,-0.864931225724,target
0.389638248731,0.798338634458,1.03149389858,-0.665365706772,-1.01704805931,target
0.960302284598,-0.472146029902,-0.378829792327,-0.150855980086,-1.11957917994,target
-0.287551138061,-0.395110411693,-0.395402327281,0.415106686654,0.0922485970973,target
0.328185104427,0.133936157448,0.00961799140187,1.01773039586,-0.342005290999,target
-0.8671466686,-0.51094791668,-0.550386217991,-0.600282623592,1.21977244962,target
0.983026087833,-0.143527573896,-0.47625689822,-0.132145999431,-0.0586007256279,target
-0.0992019366882,-0.450434062325,-0.453055984293,0.316319860958,-0.316973008192,target
-1.94570608307,0.0431594620767,-0.0487041184342,0.421918285816,0.295854830268,target
0.587997936798,0.16480307473,-0.0860068700457,1.63838402134,-0.0354174579692,target
-0.50461131969,-0.391484090315,-0.365445458571,-0.53821297172,0.574729485527,target
0.947067038242,0.343688532181,0.0986745647988,1.47892975525,0.360660085432,target
-0.477991397199,-0.0303906239543,-0.240221860854,1.50765288986,-0.704260227929,target
-1.56113675268,-0.109276524403,-0.241621309228,1.00007397496,-0.406842497829,target
0.18078889786,0.305907317704,-0.00589609546482,1.2334180919,-1.38491224204,target
1.25161530443,-0.402518197474,-0.400091058778,0.108899845209,-1.22874227059,target
-0.0918554222969,1.06896849112,1.10963282399,-1.41635818679,1.93929252605,target
-0.69123443868,-0.324603048687,-0.340950524541,0.521929123929,-0.209821379834,target
-1.10483335738,-0.251550112416,-0.326613425327,0.267054022857,0.543165184313,target
0.40233987678,-0.579306303534,-0.512995714945,-1.3259847149,-0.50174743799,target
0.761788132965,-1.09458859543,-0.827909224506,-2.34126915818,-1.36371178423,target
0.504665512519,-0.269992985463,-0.336726200701,-1.08515684625,0.0390621362167,target
1.24607924965,0.145562182804,-0.17177893409,1.38113104478,1.75091334867,target
-0.762679979284,0.446315009742,0.334125231536,0.242791532684,-0.364221917045,target
0.415055126532,-0.211557786168,-0.172235499552,-0.554410911824,-0.750491967884,target
-1.63018116334,0.121379141156,-0.00199217342636,1.31471617412,-0.645284598068,target
2.98491159889,-0.0223315539503,-0.109764800061,1.45436360033,-1.41697211078,target
0.944852842367,0.250359489742,-0.0533124719776,2.09348283601,1.21383431955,target
0.526960730294,1.05394179188,0.829763231618,-0.994595469946,3.70596606855,target
-0.723573030044,0.349746079959,0.0088149586478,1.20869294934,-0.503064977346,target
1.31493173706,0.0452124731133,-0.101700181764,0.728835705217,0.174025502947,target
0.329230116547,-0.220147383316,-0.269531427492,0.107095892883,-0.106169187499,target
0.193887020067,4.74580966654,6.38897344535,1.29202225772,5.68527336688,target
0.465395757165,-0.944405846353,-0.73880502728,-1.96413326411,-1.01796735939,target
0.0755933210477,-0.361952377459,-0.32802979198,-0.945472404934,0.408579891629,target
1.393027613,-0.630946347118,-0.401099136065,-0.815886926422,-0.931450140348,target
0.902747386082,0.0450611983496,-0.102549089292,1.17954590071,1.55729813225,target
-0.478963423165,-0.238653968057,-0.184044179798,0.584527762458,0.458876465999,target
-0.281052946433,-0.433344141544,-0.456543386861,-0.490538908258,-1.33180946336,target
0.00294852782122,-0.729905531669,-0.565577026246,-1.63895753237,-0.0178899391064,target
1.00776390294,-0.0908336513556,-0.116037281139,1.04948606654,0.469180291343,target
-1.7626379608,0.146618331815,0.0253175564248,0.230017131971,-0.350833197565,target
0.807588885052,-0.325476584805,-0.393923997745,-0.817788997004,0.0570456490121,target
-0.345311618704,0.206732022734,0.601819168045,-1.11109925634,-0.780508395441,target
-0.263380006609,1.5604621127,2.43932663407,1.26527585622,3.25754238347,target
0.312158925848,0.205757848603,0.025029535034,1.5456093198,-1.06720605495,target
-2.1461970672,-0.155571897828,-0.152392067515,0.406406513065,0.939724939521,target
-0.236693789848,0.0594990066615,-0.217451173991,0.644128449058,-0.519525204657,target
0.0179105852318,0.128975278198,-0.111377723721,1.2325452567,-0.342349406087,target
0.473310070521,1.36635594541,1.47648358282,-0.814812157328,0.443625251834,target
0.696161431309,-0.510628559899,-0.449374837335,-0.271954718418,1.17141909238,target
-0.506925514626,0.211190341085,0.0207028028003,1.9844302611,-0.140124949376,target
0.14125799543,-0.278732464674,-0.320920110781,0.331735245107,1.97660960112,target
0.867886288853,-0.552824544362,-0.503805801101,-0.985472666167,-0.74397707906,target
-0.803001825285,0.0193445470141,-0.163651113379,1.8137887842,-0.968631197784,target
-0.915445501174,-0.3715819645,0.295529157088,-0.56347182427,0.362495335753,outlier
0.328682675782,-0.61118612656,-0.288530505606,-0.600185847926,-0.404899546406,outlier
0.296329957106,0.100910228983,-0.0719717841742,0.529559608165,1.21929988177,target
0.144465311579,-0.0314332316812,-0.0049247621915,-0.780479094181,0.195477534979,target
0.754866597852,-0.497868862235,-0.47484386677,0.0017361347088,0.429834698039,target
-0.0490046610922,0.23398673534,-0.0167912722028,1.94599553653,0.174779963533,target
-0.681683453952,-0.691333581141,-0.546867111795,-1.23528646984,2.21408624193,target
0.0500884300944,0.278336832032,0.668031703649,0.537610630142,-0.69246901063,outlier
-0.557497520883,-0.250420956504,0.194551102015,-0.314043616524,-0.946399090503,outlier
0.127279645042,0.667108915153,0.115784363817,3.06404110934,-0.919320166026,target
0.657893703869,-0.125916710468,0.0332760620878,0.5393131071,0.021324999285,outlier
0.099628235473,-0.489162393658,-0.52420053867,-0.180505333483,0.025401175417,target
0.0746145660197,-0.413224643818,-0.362700555732,1.21600489623,-0.0718184392247,target
0.39059405803,-0.401727788652,-0.311380257503,-0.809898926088,-2.23856539266,target
-0.343203548682,0.00502875095043,-0.167768015535,0.774863746907,1.09204917598,target
0.631067775431,0.250561418645,0.0840803686182,-0.254259117155,0.433057731781,target
-0.865730792241,0.184883731766,-0.0633387538367,2.23955767639,0.390459581773,target
0.449861952577,-0.435776169419,-0.0905337870735,-0.47432524606,-0.108605602014,outlier
-1.56938490185,0.0409011518333,-0.186378673889,0.721432359407,-0.386090289417,target
-0.412170630892,0.0474274626299,0.0332526972757,-0.309997951682,1.26758864202,target
0.648444770381,0.197797303059,-0.102909874508,0.484626906186,1.21124548689,target
-0.0713156047954,-0.34244712698,-0.420252604522,-0.310100498184,0.869316925112,target
1.05170051906,-0.615138170672,-0.477890905856,-0.792240195578,-0.360283433937,target
0.652237098508,0.183174739846,0.0269586126988,0.742487839474,2.7936000276,target
1.58408873031,-0.607234082449,-0.537189569838,-0.953610934111,-0.372958179919,target
-0.784041805572,-0.336314645283,-0.427621997076,0.309402874268,-0.200127666193,target
-0.582757763974,-0.681005573056,-0.545638217517,-1.09306480835,-0.257710213305,target
0.357464344644,-0.0352227456073,-0.199915711516,0.893886769035,-1.32092560588,target
-0.60512296399,-0.46369584032,-0.393316779408,0.241689740623,2.0575826006,target
0.362374455418,-0.186435481166,-0.328277553022,1.02900647179,0.995313662966,target
0.862203347209,-0.318375585142,-0.359767967289,0.626930827148,0.221284756863,target
-0.327398648418,-0.0850171640402,-0.0890670813954,-0.120395412005,0.85271327285,target
-0.649332995647,-0.213703478963,0.289196610733,-0.528148246866,-0.569274622481,outlier
0.260485071065,-0.492304366737,-0.425156764232,-0.521439147579,0.896609547506,target
-5.64018398802,1.81141691377,1.62412813394,-0.95680453429,-2.28251555386,target
-0.697483736816,0.231416932883,-0.013267471109,0.616318863575,-0.348962055578,target
0.449895627627,-0.340927110743,-0.408465854715,0.247428394236,1.28353339501,target
-1.08024422108,-0.114390934243,-0.22314384611,-0.6359416459,0.000740806793359,target
0.467971195836,-0.711350003233,-0.625622280815,-1.55918360223,0.417629369586,target
-0.0475598014375,0.584127579367,0.722357178982,-0.452215706118,0.317319398325,target
1.01594546042,0.496589021374,0.69213876712,-0.704926676805,-0.564868152961,target
1.27281688983,-0.0203555318946,-0.221997404166,1.16081851748,-0.406314625468,target
0.474577691897,-0.590861328047,-0.533733304923,0.180573357964,-0.435443928368,target
0.33526685069,-0.831550699288,-0.684123564857,-1.89568508059,-0.920921303338,target
-0.00461922027186,-0.130915586251,-0.293400124879,0.37780621581,0.88174028399,target
1.58655141816,-0.261561956971,-0.297401585734,0.4947932003,-1.10593107588,target
-1.21199474962,-0.481400997939,-0.404929829756,-0.0181415698839,0.7159024349,target
0.443699440747,-0.198856191456,-0.30869205135,1.21271452038,0.246624338226,target
0.683618177859,-0.241427332401,-0.313926979122,-0.142940741685,0.914187483638,target
